0.5599381022566953;0;2.680757307472402
2.680757307482457;0;4.440061897745115
2.29715440246146;0;0.5985564598373923
4.440061897758357;0;2.319242692070186
0.5349062164660865;0;1.302451059263606
1.302451059250377;0;4.465093783506894
3.697548940732875;0;0.5349062167892984
4.46509378318368;0;3.697548940746108
1.274474345466687;0;0.5572842423134634
4.442715757686624;0;1.274474345442975
0.5572842427647632;0;3.725525654242806
3.725525654266519;0;4.442715757235324
1.302033833238582;0;1.985515983863156
1.985515983924143;0;3.697966166723657
3.014484016273594;0;1.302033833149157
3.697966166813084;0;3.01448401621261
0.4708206065500695;0;0.4640452705376239
4.535954729456295;0;0.4708206064355543
0.4640452703695841;0;4.52917939332796
4.529179393442472;0;4.535954729624332
1.915065953493466;0;1.253789729432267
1.25378972969308;0;3.084934046207118
3.746210270593552;0;1.915065953401612
3.084934046298972;0;3.746210270332741
0.4741665240063938;0;2.183295354351432
2.183295354355549;0;4.525833475985806
2.816704645314088;0;0.4741665241689492
4.52583347582325;0;2.816704645309973
1.038728445267405;0;1.346990663359829
1.346990663475368;0;3.961271554716662
3.653009336796056;0;1.038728445355503
3.961271554628566;0;3.653009336680518
1.366158495275501;0;1.016213141066405
3.983786859023914;0;1.366158495380948
1.016213141372841;0;3.633841504702231
3.633841504596782;0;3.983786858717478
2.270088920748667;0;2.131676649104662
2.045651349923331;0;2.551767645417677
2.893597757943771;0;2.249736881338618
2.552732976952082;0;2.951906119645268
1.778917906318076;0;1.720424645664916
1.745210190866643;0;3.217836202763245
3.279575354287794;0;1.778917906027691
3.2178362030043;0;3.254789809038349
0.4143337202367545;0;0.9053805657656383
0.9053805656296678;0;4.585666279660188
4.094619434169267;0;0.414333720334649
4.585666279562295;0;4.094619434305236
0.9053805671937162;0;0.4143337206940683
4.585666279248534;0;0.9053805670877321
0.4143337209178029;0;4.094619432531878
4.094619432637858;0;4.5856662790248
0.382190436093901;0;3.008181694564889
3.00818169456746;0;4.617809563911792
1.989940049052381;0;0.3854743105826341
4.617809563368122;0;1.991818304969774
1.481113037902242;0;2.423858643505176
2.570516210192006;0;1.494731364507143
2.423858643651288;0;3.518886962041863
3.515842392162523;0;2.618267316741772
0.3898067670773917;0;1.675162135005715
1.675162135006087;0;4.61019323290574
3.324837864891763;0;0.3898067666792126
4.610193233303919;0;3.324837864891397
0.866153976285458;0;2.179037420678026
2.179037420706089;0;4.133846023691953
2.820962579801613;0;0.8661539769185248
4.133846023058888;0;2.820962579773549
2.833371954666202;0;2.710187076086056
0.9280763857030978;0;2.820046988687775
2.153541098023754;0;0.8766880691293581
2.82004698869531;0;4.071923614288245
4.071923614293494;0;2.179953011251718
1.082154046903804;0;1.680525364516695
1.680525364591725;0;3.917845953030118
3.319474635661104;0;1.082154046903389
3.917845953030534;0;3.319474635586076
1.569836170647242;0;0.3066025178057145
4.693397482209631;0;1.569836170619516
0.3066025183330867;0;3.430163828321301
3.430163828349028;0;4.693397481682257
2.558603161229376;0;1.980582342284384
2.183823589532679;0;2.840994770657883
3.076032232796321;0;2.449975135746145
2.249898196894723;0;1.324575551982316
1.324575552488957;0;2.750101802944988
3.663977685954691;0;2.241841305973882
2.750101803016042;0;3.675424447466852
2.945693273626495;0;2.961359056983446
0.2979801522898498;0;2.470051102528852
2.470051102531683;0;4.702019847707634
2.524985400301489;0;0.3044611683161712
4.702019847118819;0;2.529948896291755
1.678351728988923;0;1.062926100400668
1.062926100658074;0;3.32164827084629
3.937073899658432;0;1.678351729009952
3.32164827082526;0;3.937073899401028
1.891651164972474;0;3.002703333650824
2.549131972085901;0;0.7834335672023625
0.7491621928916459;0;2.457317529516202
4.250837806816373;0;2.542682470537493
2.457317529536019;0;4.25083780710111
0.7816385082439204;0;1.467654555826861
1.467654555850312;0;4.218361491722344
3.532345444218716;0;0.7816385084244388
4.218361491541827;0;3.532345444195268
3.078592886963263;0;0.2570365492207496
4.74296345077216;0;3.078592886963079
0.2570365494410838;0;1.921407111202753
1.921407111202938;0;4.742963450551824
0.2480217381280892;0;2.749445074181561
2.749445074184653;0;4.751978261872909
2.244768914930664;0;0.2576983877472395
4.75197826164906;0;2.250554923233941
1.474259898859676;0;1.74801483858114
3.251985161411769;0;1.474259898552783
1.742529712099109;0;3.528594479331205
3.528594479617596;0;3.257470287905567
1.151928841116505;0;0.7952933204789806
4.204706679417808;0;1.151928841118188
0.7952933208814488;0;3.84807115880386
3.848071158802178;0;4.204706679015339
2.434383164888637;0;1.702240480534307
1.993552790664373;0;1.958181021037217
3.042184559799542;0;1.985859340852597
1.504391310663828;0;0.7517537698086723
4.248246230214838;0;1.504391310662539
0.7517537701875948;0;3.495608689103931
3.49560868910522;0;4.248246229835915
0.292406322601947;0;0.2924063225787772
4.707593677469448;0;0.2924063225504098
0.2924063225353046;0;4.707593677434295
4.707593677485834;0;4.707593677512921
0.7601223306979153;0;1.153732101773082
1.153732101780878;0;4.239877669277489
3.846267898320916;0;0.7601223308952021
4.239877669080207;0;3.846267898313121
0.2889553987750253;0;1.369382336018836
1.369382335994616;0;4.711044601198172
3.630617662697146;0;0.2889553988695391
4.71104460110366;0;3.630617662721369
1.313635491319638;0;0.2939037594405605
4.706096240563501;0;1.313635491275353
0.2939037594713148;0;3.686364507230409
3.686364507274695;0;4.706096240532746
1.742019520845643;0;2.467022597534489
2.477086436253793;0;3.260896353888198
1.519680636644288;0;2.168424882098445
2.169169828468428;0;3.478097736662156
2.807912573304174;0;1.536279901367919
3.47253492552173;0;2.825761134147959
1.294041774586224;0;2.2945951500261
2.294719307812106;0;3.70558795427864
2.701812717822892;0;1.300937708826989
3.704153390841884;0;2.711456846160344
0.3154387911712534;0;0.671634919092059
0.6716349189738291;0;4.684561208775831
4.328365080661121;0;0.3154387910994166
4.684561208847666;0;4.328365080779349
0.6698427206048287;0;0.3003217640304865
4.699678235981835;0;0.6698427205150301
0.3003217639056474;0;4.330157278808352
4.330157278898146;0;4.699678236106671
0.671049028173681;0;2.951126271543575
2.951126271544129;0;4.328950971836269
2.018846929326662;0;0.6727838101437846
4.328950971609986;0;2.048873728413776
1.955330307650067;0;1.528360604290576
1.534027990122531;0;3.039029772276392
3.484008095288992;0;1.971518601308322
3.044669692280995;0;3.471639395424939
1.008061852818378;0;1.941042921600963
1.941042921621576;0;3.991938147135067
3.058957078968043;0;1.008061852903786
3.991938147049659;0;3.058957078947429
1.282068294046395;0;1.263783272860428
3.736216727280235;0;1.282068294045364
1.263783273036748;0;3.717931705944634
3.717931705945665;0;3.736216727103918
2.261495713986229;0;2.381131786818354
1.067473929070923;0;1.061717001474239
3.938282998626613;0;1.067473929058153
1.061717001635064;0;3.932526070969642
3.932526070982417;0;3.93828299846579
0.5663987527658985;0;0.7294813433636508
0.7294813432455501;0;4.433601247138341
4.27051865662718;0;0.5663987527419958
4.433601247162244;0;4.270518656745277
0.5200700794772581;0;1.907282865643433
1.907282865650605;0;4.479929920508453
3.092717133920662;0;0.5200700793302894
4.479929920655422;0;3.092717133913492
2.798733311758074;0;0.2095483299899889
4.794163354742845;0;2.802696347958715
0.2058366451474655;0;2.197303649662378
2.197303649663805;0;4.794163354849053
1.71948997618142;0;1.422707617052367
1.422707617355406;0;3.280510023596276
3.577292383096716;0;1.719489976037185
3.280510023740513;0;3.577292382793675
2.018048740404994;0;2.276459389666037
1.93982963871969;0;0.9735035171519173
1.001508806061266;0;3.077045555268342
3.998491194016927;0;1.922954444585918
3.077045555182503;0;3.998491193881691
3.926376331742942;0;0.2285605501842939
4.771439449766847;0;3.926376331823275
0.228560549577346;0;1.073623666491862
1.07362366641153;0;4.771439450373792
0.2279054437931841;0;3.927377588602555
3.927377588672452;0;4.772094556183943
1.072622411292354;0;0.2279054446604163
4.772094555316708;0;1.072622411222461
2.807858768367604;0;2.500430910091842
2.421344636548913;0;2.750755026308605
1.745180651678673;0;0.5299581530587036
4.470041846955154;0;1.74518065168743
0.5299581533067877;0;3.254819347413612
3.254819347404851;0;4.470041846707066
1.643988201997786;0;1.958256334888116
3.038530957298797;0;1.650028706788922
1.954344913654521;0;3.3427001899218
3.374766317659497;0;3.047633088564866
0.5451629267294704;0;2.429204656698694
2.429204656706327;0;4.454837073260417
2.58097942707048;0;0.5606184049829745
4.454837073023374;0;2.570795343644887
2.458138177200013;0;2.253346033389567
1.002021041695663;0;0.5958770752116874
4.404122924782383;0;1.002021041628033
0.5958770752487224;0;3.997978958068679
3.997978958136307;0;4.404122924745346
1.504699879295589;0;1.245494046562442
3.754505953548164;0;1.504699879273319
1.245494046809669;0;3.495300120598856
3.495300120621126;0;3.754505953300937
1.897612912323468;0;2.732009904027836
2.24976796611666;0;1.868640784096998
2.713512819694276;0;3.121784544340445
3.151113500267544;0;2.225502911642698
1.137553346708143;0;2.885462456266665
2.88546245631641;0;3.862446653292112
2.187820918617676;0;1.074316607627447
3.862446653421078;0;2.114537543275234
2.806737416196585;0;2.051376094225701
1.795632640477918;0;0.2245701901329284
4.775429809859872;0;1.795632640455839
0.2245701905490841;0;3.204367360311177
3.204367360333253;0;4.775429809443716
0.6186131139086593;0;0.9552090826833207
0.9552090825845835;0;4.38138688597226
4.04479091738293;0;0.6186131140918643
4.381386885789061;0;4.044790917481664
0.1714067260851399;0;1.617647047058023
1.617647047058023;0;4.828593273905355
3.382352949809776;0;0.1714067253076037
4.828593274682891;0;3.382352949809776
1.262427393000314;0;1.494728239495703
3.505271760664652;0;1.262427392936833
1.493944650144309;0;3.737980375232406
3.737980375292959;0;3.506055350017729
0.743321268268615;0;0.5568184271644079
4.443181572834366;0;0.7433212681993744
0.5568184271442687;0;4.256678731498816
4.256678731568055;0;4.443181572854503
2.988926927052745;0;3.219889337171894
0.5455345054566466;0;1.512824321480674
3.487175678267435;0;0.5455345054910098
1.512824321480151;0;4.454465494517418
4.454465494483055;0;3.487175678267961
2.351111636788803;0;3.02187381370629
3.284950691214216;0;2.6408143124407
3.394875113531523;0;2.402133985853431
2.274748229830979;0;2.602344899263641
1.110020342944732;0;2.181585274656525
2.181610106245548;0;3.889905602804872
2.819243278587793;0;1.113631132748637
3.889618690064825;0;2.819625124789679
2.383166518696743;0;1.497283080935307
1.505581759150538;0;2.611008618934627
1.337024480384596;0;2.517459822505054
2.481078728735837;0;1.341699199639296
2.612446310310314;0;3.494834794328262
2.517772192390716;0;3.662984776062131
3.656431853417685;0;2.484557756987452
2.755085178009398;0;2.887712885867744
1.99822941894237;0;1.73722407998224
3.266219693506591;0;2.027473161519199
1.498159825568866;0;0.508782246210484
4.491217753836604;0;1.498159825507908
0.508782246773979;0;3.50184017404934
3.501840174110302;0;4.491217753273108
3.052859913857531;0;2.681483975906855
0.1868378952613967;0;4.530352263683541
0.4696477358976466;0;0.1868378957223792
4.530352263739251;0;4.813162104774846
4.813162104313869;0;0.4696477358419314
0.187977649546038;0;0.4693883039892839
4.530611695832234;0;0.1879776492854471
0.4693883039110346;0;4.812022350499266
4.812022350759856;0;4.530611695910482
1.114289582669328;0;0.4227577586543824
4.577242241320064;0;1.114289582601229
0.4227577584349796;0;3.885710416813257
3.885710416881355;0;4.577242241539466
0.435752928928236;0;1.115717988805823
1.115717988711624;0;4.564247070978711
3.884282011334624;0;0.4357529297929551
4.564247070113998;0;3.88428201142882
2.637471696625394;0;2.690436909540381
2.368590624501605;0;0.9263744861240958
4.229477385928885;0;2.315540222859844
0.7705226138110187;0;2.684459777375487
2.684459777395823;0;4.229477386195311
0.673385260472217;0;2.26271111775823
2.262711117761593;0;4.32661473951883
2.752140083581922;0;0.6862694786325572
4.326614738568127;0;2.73728888202203
3.401627474317837;0;1.617353248616195
1.61735324885797;0;1.598372525742174
3.377616982504783;0;3.391079843871011
1.608920156197197;0;3.377616982228365
0.2043709279859132;0;0.8534521941121131
0.8534521939962665;0;4.795629071970254
4.146547805450193;0;0.2043709279927447
4.795629071963422;0;4.146547805566039
0.8533067654296068;0;0.2035498046766103
4.796450195303412;0;0.8533067653570302
0.2035498046172054;0;4.146693233826554
4.14669323389913;0;4.796450195362816
2.669937417134694;0;2.252966563040821
3.127156955523163;0;3.066220730781885
0.7343627851149099;0;2.018033743486683
2.018033743504019;0;4.265637214868296
2.985740724923009;0;0.7385252300605122
4.265637214926979;0;2.981966256508997
2.658867160831923;0;1.677096707884682
5;3.847747740520233;3.845296207511235
5;4.009218127444065;2.574947114546652
5;2.571766157835105;4.004644028038751
5;1.392041786854098;3.998452274141392
5;3.998452274676096;1.392041788148399
5;3.702228764418292;0.7392056942105931
5;0.7392056951424538;3.702228763043152
5;4.251724665631372;3.242072843345315
5;3.25642047029228;4.276864235444295
5;4.32886109245432;4.246062948978105
5;2.050820901399017;3.5654396283244
5;3.565439629828159;2.050820904114447
5;2.011149242387039;4.34323284856722
5;4.343232849587812;2.011149244003962
5;3.646935352137563;3.234115648252444
5;0.8719875770513295;4.346930854425924
5;4.346930855339224;0.871987578696263
5;3.087882797317566;3.623071607899077
5;0.5385472222804361;0.5521888813869764
5;4.462290022818841;3.784664236574236
5;3.76711524512478;4.500793214225453
5;3.242085100264978;0.5381847254084196
5;0.5381847268083438;3.242085097071216
5;2.802319797762815;4.522086599791871
5;4.486309024837302;2.766568014476668
5;1.182171807843007;3.480697583549017
5;3.480697584606708;1.182171808066957
5;2.598868328688427;0.4695751777721567
5;0.4695751789668362;2.598868326119973
5;0.5084739782854448;1.999999995241905
5;1.999999999306114;0.5084739773022169
5;0.4705182677206441;1.466732157974735
5;1.466732159310739;0.470518268636739
5;3.509077139788053;2.543899395882799
5;2.514967924787962;3.501606742918948
5;1.330809983716076;4.506858463835891
5;4.506858465975529;1.330809988075689
5;4.083353766362468;0.4816637990149817
5;0.4816637980688171;4.083353761851634
5;4.559011597952538;0.4675419672220003
5;0.4675419661141391;4.559011596545218
5;0.4525704806221802;0.9964788313361741
5;0.9961096676538842;0.4255572866232407
5;3.420971388626795;1.640933716855706
5;1.640933715229389;3.420971386631412
5;2.351295505138223;4.575302092972681
5;4.57530209268737;2.351295508039132
5;3.95874925978934;2.980337173049766
5;3.421981533343464;3.919641979417101
5;4.592154831326825;4.601174077389418
5;1.036681059966199;3.962263407246332
5;3.962263407513183;1.036681060795252
5;2.956520319683772;4.007748088470755
5;3.931681390277213;3.448494416553272
5;4.630262283933464;3.464128405218671
5;3.478742962452519;4.637254919984554
5;2.182841198516338;3.994337080273334
5;3.994337082341204;2.182841200992068
5;1.76630174880407;4.629439937839338
5;4.629439938513284;1.766301753324691
5;3.666946232569281;0.352860007387539
5;0.3528600081013309;3.6669462224679
5;3.425476494787797;2.943224618222765
5;1.805680297273046;3.975259502185955
5;3.975259503274078;1.805680299201668
5;3.402490988895918;0.8566632060330494
5;0.8566632076219303;3.402490987465442
5;3.259240234825045;3.284645248585635
5;3.408949450149872;2.283085811696174
5;2.278263897536587;3.407704382944451
5;4.614030204633488;4.113739094774077
5;4.080835067125909;4.634727957737287
5;3.546758925904607;3.568264499799832
5;4.154649552083263;3.989417551307509
5;2.901442106729779;0.3594485016307906
5;0.3594485039563701;2.901442104973353
5;2.839451537542408;3.270839396757575
5;1.01691309069437;4.658550601473197
5;4.658550602353714;1.016913097829765
5;3.041351808799692;4.660894088553832
5;4.662987862145728;3.040902019100214
5;1.682490061915597;4.229376656950467
5;4.229376658167991;1.682490063427687
5;2.285714285218652;0.6919569800110295
5;0.6919569802340101;2.285714281749204
5;0.6922731229361738;1.714285710320634
5;1.714285713393572;0.6922731219508522
5;0.3601087265840451;0.3635191406069465
5;2.857142857043731;0.6941225777398058
5;0.6941225791831058;2.85714285634984
5;0.3242760560518726;2.277934742038837
5;2.277934746481785;0.3242760530609708
5;0.3600519536756152;1.733000126021802
5;1.733000131421856;0.3600519532673681
5;3.680492032828199;4.126746624164954
5;3.713960445572332;2.289203647814515
5;2.281622519236103;3.713502381809695
5;2.840524241901339;3.733203610676086
5;0.7355313742141008;1.1313864205234
5;1.142857142262381;0.7117979900781808
5;3.628906027352496;2.785480904379527
5;2.38660394750166;4.233234154877813
5;4.234008978815556;2.374904620528453
5;2.038610910210772;4.618544975159283
5;4.61854497559169;2.038610915551288
5;1.573892670524957;3.762000968331099
5;3.762000969629769;1.573892672292293
5;0.2828568771002259;0.7371934636489446
5;0.7386199696020161;0.2881505914438266
5;0.6956972222049204;4.750884394924787
5;4.750884395817217;0.6956972275610173
5;4.099534736264084;3.660172611114739
5;1.968567062389663;3.292502820161856
5;3.292658454463279;1.969169804186054
5;1.217867498639224;4.224285082118086
5;4.224285083618962;1.217867499432511
5;0.7427082815415971;0.8430760321835095
5;3.424792585849327;0.2620603061766332
5;0.2620603078919536;3.424792573842934
5;4.024088432270893;4.280284106481201
5;4.162932334824119;2.818770381191642
5;3.269788356526416;1.424059223179431
5;1.424059222353439;3.269788355470306
5;4.731673951862377;3.698715835554064
5;3.702312869535809;4.758913404380415
5;4.296552697344715;0.2815587676903607
5;0.2815587680002354;4.296552692444059
5;0.281468215184922;1.248361538487736
5;1.2619007265527;0.2609769239057762
5;4.066186327618446;0.7539463396915282
5;0.7539463380335041;4.066186325993791
5;2.742810499176206;4.204632381714201
5;4.721056264504232;2.535799960295521
5;2.54090734953995;4.726167345113912
5;1.273643109884868;3.73774055922552
5;3.737740560405431;1.273643110559476
5;3.485525867079858;4.359243170687687
5;3.521773716561075;0.5538622306577301
5;0.5538622350579455;3.521773711688994
5;4.750580358507228;4.365433075678936
5;4.34218892724358;4.765847228704581
5;4.360546136734717;3.50594719808658
5;0.2522376537945698;3.930120096189358
5;3.930120109090485;0.2522376511120952
5;0.5990039946991215;4.321344659010961
5;4.321344661056962;0.5990039961122711
5;3.23023276168683;1.114035541956294
5;1.11403554185342;3.230232760718507
5;2.576916522642639;0.7711309471045985
5;0.7711309476767904;2.576916520463613
5;0.7749969920354663;1.999999995241905
5;1.999999999306114;0.7749969915311354
5;0.7329559718289512;1.396082559800977
5;1.397994348203082;0.7290004082416806
5;1.3171594485598;4.780349632107225
5;4.780349633848006;1.31715946235743
5;3.225410666244613;2.559640078042995
5;2.565345734057957;3.233495090945335
5;3.659580238630343;1.013682470019012
5;1.013682470206389;3.659580237279648
5;2.533263441838683;0.2264425130245386
5;0.2264425159635803;2.53326343465745
5;3.026130893302129;4.322154431028189
5;3.122903624587453;0.7761572107058017
5;0.7761572112953314;3.122903624408304
5;4.399345613856094;3.021184023881746
5;1.964074546268179;0.2466783587342024
5;0.2466783623591094;1.96407454185103
5;0.2580587124492157;4.74194128691025
5;4.741941287548652;0.2580587128697364
5;3.127598605071971;0.2532935616889806
5;0.253293562630294;3.127598596309497
5;3.776072885206768;2.556480176353213
5;2.578673489486549;3.751026335856358
5;0.5366614538812993;3.848075864692075
5;3.848075867297926;0.5366614603515842
5;3.131913175098863;3.847618857533491
5;0.8512303333343247;0.6026259550823294
5;3.924130336303367;3.222311480325662
5;4.774070630297452;2.786301061020235
5;2.794562844488824;4.781829606691923
5;3.311695110268651;3.501452017256061
5;4.395298088719391;4.020258296828018
5;0.2371721599953212;1.50082094743925
5;1.514316230102267;0.2300932155219217
5;1.710908345515536;3.193194542607058
5;3.19319454397489;1.710908346509124
5;1.097267283176075;4.432859103106919
5;4.432859106010028;1.097267284845187
5;0.2033791145814656;1.008171468497262
5;1.01109078022808;0.1949369603945687
5;3.916789911143007;4.056768406572324
5;2.564787419823771;4.452284514894096
5;4.432056878310426;2.533055153992656
5;3.898287927560611;4.778886915268632
5;4.787268279468472;3.930030746826355
5;1.582191678662354;4.74184952636817
5;4.741849526803534;1.582191688159792
5;4.772481697913197;4.772481698967284
5;3.534239771959024;1.418940106190773
5;1.418940105167132;3.53423977064147
5;4.7844251689254;2.263257063773567
5;2.26851568902356;4.784002882649175
5;0.4685665348014488;4.803917374371419
5;4.803917375698443;0.468566537641816
5;3.259012751239162;4.505892240923665
5;4.139376442080859;3.056935180358826
5;3.399943772703473;4.153066775091443
5;4.506461540148717;3.244074707470416
5;1.95074418388563;4.146644570708472
5;4.146644572065877;1.950744185643763
5;3.633226499481407;1.823455991485185
5;1.823384234321149;3.633207970199582
5;3.889130516362601;2.767758172747123
5;0.1974057388108535;4.529337638062944
5;4.529337640788752;0.1974057402613424
5;0.5173701047820599;1.22779519924635
5;1.206948219289739;0.4994130687843116
5;0.5103683079089815;0.7869763644488289
5;4.398411892242274;2.200575511480317
5;2.20176931818942;4.398332828372924
5;3.265904505508496;4.778942599843435
5;4.778942598509284;3.265904501703864
5;2.015848889105214;3.838065188916906
5;3.838144622093842;2.017124371541941
5;1.857304914405423;4.797179555047856
5;4.797179551697949;1.857304918713575
5;3.183177970784835;2.845968996780918
5;3.722586003140091;3.410741495686145
5;4.82304337754945;4.571347183715885
5;4.561314675655786;4.829655559963454
5;0.2110932397773573;2.724361826418488
5;2.724361837697131;0.2110932384854972
5;4.113523453042151;3.415799709885114
5;3.613071677449274;3.786435869135922
5;3.79356341225925;3.619900849966857
5;3.462647592824374;3.157284125982758
5;3.22944892549716;3.071926090660129
5;4.515901413959945;4.387682904523357
5;0.5098080515461612;0.2031957195145637
5;0.2031957200976289;0.5098080505390656
5;3.705139368508219;3.012930303280006
5;3.185403714171553;2.276664852872506
5;2.276721051496524;3.186740458810329
5;2.383503326842704;3.914788259153481
5;3.916394546900078;2.382299113798831
5;3.053265235170138;3.397692431876968
5;3.030450373481874;0.5339512500641919
5;0.5339512515372766;3.030450371749675
5;3.329271198373476;3.719209992994746
5;0.208775636192067;0.2090656362128102
5;2.757260633634438;3.924307301795163
5;0.9412229935120329;0.7921227271240399
5;1.468899207006699;4.251594180327382
5;4.251594181701228;1.468899209016181
5;1.799630351952815;4.412434405999353
5;4.41243440719567;1.799630353340014
5;4.237308662907934;2.598951040944998
5;4.308045320703103;4.497887344233994
5;1.011319586100254;4.185898512939127
5;4.185898512762483;1.011319587182466
5;1.594601759350211;4.46683797632299
5;4.466837977687284;1.594601762883817
5;0.7302287701527761;4.527344421276018
5;4.527344422503931;0.7302287734842633
5;3.177502735873443;4.085394598100851
5;3.046151259760915;3.200433554388699
5;1.602778867652962;4.057118002648965
5;4.057118003704845;1.602778869223229
5;3.494801304024374;3.368439958953051
5;2.782872994323416;3.501562173847192
5;2.154282297200595;4.216603598461589
5;4.216725583382333;2.152440422056254
5;3.676470596907465;0.1472885068008309
5;0.1472885068825936;3.676470578867786
5;3.383288341120417;2.732762679228296
