1.650000006826626;0.1221193141943758
2.86685285762853;3.275672100964713
1.340820480317208;0.3794190525698987
2.448942683347933;2.407881539161865
0.6532726474146152;4.65712087057388
3.445129186786152;2.8718473868817
1.487582899834968;3.726170212097373
2.400729310320935;2.164828812726073
1.469560181005363;3.285804785264094
3.062625496377612;0.6700537006864091
1.57296859320969;3.037441544716809
4.124932804430443;3.325457265090111
2.499260937707132;2.990819255888173
1.886009445837969;4.228504722051082
0.5579227715342195;3.137385002765916
4.28818162046948;4.690465502371275
2.632410607198307;2.223962317270626
0.1261311202538737;1.330982154213635
1.422620989235261;4.70021077817594
2.293839877699711;3.248939394723959
1.198790633478289;2.607934926623453
4.879999999774463;1.350000005449504
4.612713979875616;1.049665862315113
4.617322206193034;1.349450784590134
4.585548254357883;1.647833105904946
0.9950459888180561;2.731441381006967
1.372682912862284;3.886710583399405
0.1209495553687018;3.546283491677243
4.870392555998754;4.698076259044579
4.691712393965587;4.8709229476318
3.950098650296941;2.11220944934081
2.943415743254099;1.51398449200966
2.608366905947466;0.6333738660247948
4.448723059977596;0.09871448869111335
3.72474567858345;2.433869995054853
4.611323876615501;3.90069475685786
4.703406189110887;2.204646922889134
3.950000008742149;0.1187021831215461
3.950000000000002;0.8812978171260324
4.913181554832565;3.050176491461139
0.4218812596824347;1.816793715114099
0.142273647602643;3.176333372225262
0.1122053047145815;0.5593485655814988
0.5581658379062978;0.1085623164935975
0.3152453923626654;0.9642880709104549
0.9630515722275774;0.3190942877982782
3.89695571846844;4.617577165134012
0.9493590914801171;4.633643778469436
2.541265804614504;1.063382251548435
2.62586414887461;2.669823851016726
3.372644133459402;1.312964907653947
2.020475538822379;0.3187128886929212
0.1108796762198331;1.58578592297955
1.850171969325923;4.875708733176327
3.479890813711818;0.8830995299483297
2.732941656133435;4.110976189912174
2.515031528355863;3.952610989747495
1.717021857514785;3.178954538841263
3.795547398230073;2.674682143531672
2.705305135896871;3.28895848361219
4.699742737440458;4.530355507839761
1.054755679757504;4.877278317879384
0.4952949404092949;4.191579537780398
1.558433894565425;2.791853703522476
4.86072175046412;2.130972757557064
2.267959695606717;4.692486479537409
3.428198220367737;4.692088501537652
0.7055578218130758;3.050981725876509
2.244541404013965;0.6682774679135798
0.1219263139837628;2.36683659887897
1.15687772243209;2.776527396213892
3.818900294212389;4.391191477534077
2.285529346329682;2.911517754274776
4.878664561677536;1.609831824873746
3.92049736709673;0.3780842036253567
1.570805021851454;4.001371198740745
1.461327783675511;4.229992420118371
3.058411736998655;0.1190448930334538
2.34046901509056;0.124808035353837
1.710864366412666;4.069112320385011
1.642669530025603;2.61053607669478
0.5469932220145486;4.892826215447314
0.949903092579747;4.226316925102434
4.450000000000001;2.114739477356639
4.327879960606081;2.328709004529363
0.368911760327172;1.582091260055361
3.263525100753188;0.1445293386621095
0.4168899296322619;1.363724375703914
0.3074875654293041;2.392315700881553
0.9037278816564682;3.866410634007924
4.289122877366764;3.882538508153851
0.2831814987414715;0.6919951497990613
0.6885699199452264;0.2876070884533851
3.47767395757638;2.11404159158348
3.045978202648347;2.062461927310133
0.3484490275064894;3.295828775789342
2.032982116516187;2.637202854274559
3.310893275510342;4.388869725527027
0.7570404790894963;0.4732879812059435
2.699728649724895;3.717706219236423
4.712818965470485;0.13648148421886
2.799557333073046;0.4269132468637978
2.240387025544468;4.495937083391562
4.547420814388654;0.763474525787231
2.292075228278471;0.2791555098379148
2.909442452295758;2.229351629425516
1.870993512455168;2.548678415098492
0.7898356669919264;2.589477462456253
2.451446042612583;3.788674291408203
4.694199142558245;4.27597425216872
0.5938819295684166;2.565032730228462
2.576509424077573;3.55325250856481
1.697411770433423;4.691628363283573
3.058270995140101;4.400736097178807
2.668824063004566;0.3124713884945193
1.859087831957375;3.15548226523581
1.398626091592613;2.614840056399482
3.126085507590589;2.573080802298764
2.232446814137215;0.4630709078166541
1.611473139695556;3.154979488717592
0.7561263083859964;3.276682778679604
3.978641965935839;4.88410648263992
1.76714511908527;3.527272020124739
2.494865495430618;2.243447928558867
4.528117041862544;2.29976390031538
0.348407957789946;0.5320861808920204
1.796627706821478;4.444467380886799
1.935210092200426;3.334396733202223
4.183272431075011;2.783696136790014
1.996336744683423;3.461809135026797
4.157795084399348;0.5767425240320588
2.686245328150508;3.103161801576265
3.139829613809588;1.185293769440549
4.890083207577529;0.550000001779351
1.319308080369606;4.586287175436341
2.837567728280626;0.978665339119289
4.520447970563052;2.5343806199343
2.141969001340999;4.002786821975261
3.001936937578608;1.066231400598819
1.559620889279584;4.894585712442542
3.681008472054315;2.11839693140527
3.371284157960945;4.884424297981956
3.072933991480651;0.9577172258307033
2.712002847643511;1.911642165410386
2.42896772156858;2.815941866663366
2.270689832028712;3.119062894622205
2.882420927300484;0.1204630991833869
4.163364107961266;2.420040932979903
3.040621747310973;4.112242880719866
4.392297716904993;0.8810817231483685
2.45546697098183;4.414304204298246
2.736302592580107;2.634961519601651
0.5972675441463233;2.190781507633548
0.108212795943714;2.248887657001131
3.69088821991717;0.8806943983908414
1.39120641171461;4.446697172942138
0.9013765340270016;3.145235859290681
0.2810970120480236;4.883821898610698
2.34150265136766;4.88973807882107
3.710598374064308;0.5749265412418334
2.586153823716084;2.463726814469858
0.3070880531091567;3.035462875354173
0.2957711532245217;1.929090839646404
4.244873064549533;4.178417733573788
1.179333666467373;4.527129763398754
4.87564914494553;4.873330789793132
2.674623590684043;0.6954279381176688
1.799095769144598;3.914563554188857
2.890917189659937;3.149409848753998
4.155936266578655;2.681034152812369
3.170937766536494;0.7569328331448959
2.264175116389892;3.904397206044692
1.229343404764783;3.969768909565813
0.116679048224567;3.314951029437252
2.210655556446842;3.551960229026651
4.259902819106427;3.534041589945339
4.455080924433042;4.524726439087267
1.085328792785186;3.183464757066155
1.954495399594592;4.13019568566554
2.860238097665151;2.040285452767525
3.212621319264373;1.861846092499984
2.822857321619598;2.348515738092111
2.71686661822438;4.706448415355292
3.380592364502003;1.695883618810805
1.89765616150652;3.559725790985449
0.8794362937754697;4.425783041487803
4.425762475497085;2.888439016406634
4.123143485188095;4.432044019814946
1.608957452249748;3.860495028320644
2.422877558871077;0.490362191682586
3.719875240967711;4.10903476799159
4.45936524601133;3.261672982252318
4.591495605063344;3.078291543513651
2.096252073561811;3.655305518584465
2.156106077623412;3.768630625861108
4.116147767956723;3.705098048416403
0.5695612728062884;3.578846417281575
2.865152782912807;4.893999887443836
0.7913134442555827;0.6421665851486523
4.24805389308705;4.065339714599009
0.8671559511293582;4.720120798475644
2.733937361698864;1.170554302959228
4.866927382375497;0.7995730072757954
0.1155641847541376;4.097862853271194
3.549999999835508;4.453117782162754
0.4900532098071674;2.31560089368689
3.095630242593657;1.426688380230033
0.284024319866473;3.372617406811794
4.711929524718157;0.6197432810716533
2.771661571528837;1.64185749322321
3.072191765715821;0.2367962025927195
2.609920695868137;2.056680749770178
0.708463064628563;3.944732567949932
2.15317381665359;0.09884874531472959
2.802048786746196;2.80036055017574
4.91082724685412;3.941971773837996
0.4793665206642462;3.998910882793723
3.85001769125796;2.914291165614473
4.612238916775457;3.286567380881089
4.111041758902655;4.018451476471394
0.1101024314565604;0.8298843409930566
0.8357761519953858;0.1110578339019474
4.898561871622459;0.2670974346803309
4.89598864029535;4.354623783765756
4.354938261464552;4.895796232900151
0.2864162809627661;2.755789113145295
0.4633215825780806;0.8011015924138938
4.922642541687178;1.853705686995706
4.891711008071582;1.098651046657934
0.402421876781197;4.729742751884543
2.888022565115381;2.617737622165857
4.318979445088892;2.584485345923582
1.218594246047512;2.971275131043438
0.8484282134442764;4.321532989797545
2.881144596035376;3.786083284853198
2.650590024706664;1.012525695696536
1.052366230636603;3.00128204263161
1.360831546240463;2.89935275912303
2.477502076060049;3.266082407863317
2.895626301424511;4.26466576847708
4.893142093376587;2.638989036167259
0.6368212764581631;3.323467130128864
3.66047542357651;4.695631425096674
1.396861002199524;3.068644478863665
2.323675117110978;3.694872633161068
0.2874298734038018;3.717343354367938
2.152223526249724;2.377209102220135
2.531020237581888;4.135537524411307
3.055310529007853;4.896499324478202
4.89115309124806;2.328998011942497
1.098009502384651;3.550019479251264
4.550023127854002;4.159518916572479
2.952584811964449;2.448909867383275
2.426155224396378;3.080612984361392
2.943967546575705;2.903395549145107
4.250583754251119;4.579772447904375
0.4892499610887259;2.706543291671239
4.581354940217832;2.780403799009469
2.639564807539491;0.09730669087903773
4.198550031127076;0.1121322261688022
0.7465171043665785;4.152853433753057
2.411520484513791;4.504619842834627
0.3970007680175071;2.665838795654912
3.544013956960518;2.721249903544458
3.839240486526895;4.746933421549341
4.053882073350099;2.272097532636148
3.255965525945633;1.509874564835676
2.987327551365791;0.5533167474117654
2.620530173668107;0.5152009485635143
2.599775801556936;1.367652989819784
0.262590852120248;2.184891299718642
2.236652575631198;4.339874834595835
1.932812649715621;3.203957394901227
1.833736486323033;3.736568279511986
3.389027780494526;1.507443889197003
0.8128483280401403;3.688759368538798
4.310828906590504;0.7222463358016233
0.4223782499803796;2.140697655696376
3.941561404951243;2.359029475346387
2.730992932894015;2.887622791535196
4.892145037174765;4.154493727480612
4.151744806491237;4.893584815699216
3.543768340602068;4.093064596501621
0.09051617497470851;2.555057258650646
0.7912629801390351;3.984645334736194
4.108470950435107;2.998132834625916
2.700432892761776;2.130362429401986
4.358131053998886;2.79422389377115
2.642746865012803;3.202803824684891
2.824555680685806;4.122165786630119
3.165636053871077;2.463394528522159
4.728586215408267;3.802118783622119
1.047206760647223;4.285251240294994
2.452661174617113;4.901402282952929
3.473880554236712;0.2773870351053118
4.756242939194782;4.711312790060599
3.356016211711912;4.086842129758139
1.130745557231198;2.515796569027748
2.866433549180682;4.703955496896938
2.613049030377052;1.525165050865716
4.390830607554895;4.316209353383972
4.305416817446976;4.404900031153098
2.251380961488734;2.689086185319431
0.9254280190187765;3.520018352382151
0.3098044919349158;4.094160520080382
3.078537758057635;4.704901204576214
4.891677427759898;2.840715504842991
3.390648701281423;0.9974277899561027
0.1017531689268985;4.28022318189456
1.732167421440987;4.907187962365191
3.390846070047072;2.00426331109374
0.4750004975537627;2.486091833396486
3.552354575745789;4.555628341141293
1.562342648215929;4.772813451379666
0.629811935778812;0.8121476995166175
1.78659859449138;4.272481075592403
2.508102153830613;3.373474226472389
1.450295720386005;4.001433046071891
1.143816111826344;3.318267940437121
3.208856181704567;2.000914447994999
1.182090376268951;0.2685141110709766
0.2763534330921456;1.165481436772871
3.417425324032656;2.587080500316736
3.212037368414401;1.001804838303864
4.208265767067748;2.956840847109434
4.596804627581335;2.046182240682895
0.1017141732044059;2.056370124068707
4.760977973068295;2.314997076266485
4.19286156640107;0.8901578103284526
3.740382368237944;4.898995889399972
0.09606175094475207;4.542303982330681
0.9497682745623659;0.5457248737550106
0.9761883421536961;4.467461756646049
0.9477308481584086;4.890825662248245
0.2674540697532592;3.939935246665843
0.2730872776646289;4.445633620422664
4.20537620464006;4.358324237812747
2.805101564130178;0.8698564578301193
2.375016916521889;4.023754196054273
1.712196512955089;3.706435207846695
2.313660267999384;4.116944235900153
4.10576115482999;3.522311195595407
0.2787225687189094;3.59461515315301
0.2383814406043005;0.8076802868587321
0.8090508343036071;0.2292889236850182
0.8567692678200655;0.4386867783181502
4.397737099888744;2.692646225978922
4.265621194045301;3.153003634307673
0.8728869707504837;3.049567487769895
2.189192284100645;0.2456658415977367
4.666080091934734;4.765505413271613
2.901785543713985;4.04763547728201
2.849388423303508;0.2233079238812252
4.038107691558397;4.103648669662091
4.070835365302544;4.204186970120923
1.487853038149185;3.485804286411352
0.09583836392153799;0.6586775260100449
0.659756301355894;0.09461855714467177
2.620022816277578;4.444977612334176
4.150872462318567;4.543656732362587
2.900935040395906;3.448347553640326
1.067080337478697;4.740438689385297
0.8568250096138648;2.770586708431049
3.237807714520546;1.146001842678389
2.794907622792343;0.6631498190775623
0.7655143926465804;4.517243256469261
1.744547191734235;0.2659871020997445
4.538961496054062;2.858328767761201
2.367698448194779;3.488559676027771
3.466615852846938;4.268658924980397
2.427253609784933;3.578904991314812
4.101700345462359;0.7296897939843495
0.09469480841806209;0.9498544830746596
0.949854486233266;0.09469481161250158
4.764815253935107;4.155720377316838
4.156225938444283;4.765960221732916
4.275876841785141;3.360235541869007
2.901157884712411;2.776162554683715
1.548971307442018;0.2667746866183415
0.5465769610041195;3.815233942554997
3.358151213328338;2.913594481241452
0.7732238117393282;2.700896123742855
3.750071668632704;4.453154248653747
3.955635640125574;0.597190238110232
2.127130874778163;0.4379736904091129
4.778193579622912;0.7663027880362075
4.548150923370265;0.2762224517900457
4.56652929332094;0.465926404351512
0.5203427950786016;0.3828653895651325
1.526558418419364;4.549373596930529
0.1103141977539176;3.992605520785948
1.25883489383457;3.285735120750549
1.338145234024049;3.386184108273348
3.771544876422679;0.7084654254208391
1.69870382006168;2.961891743026204
4.731544128154316;0.9419584808721786
2.050642355245008;0.5226411988293029
2.579455152873085;2.783588933148474
4.760015497553862;2.850577191812059
2.898843532532388;4.592532678534305
1.302512659610161;4.128364277983601
1.232781972436787;4.181384581796896
0.5784142820324039;2.898100303858143
4.467621807120013;3.442604234755221
3.571701091764402;0.09604007732489717
2.72044785755455;3.466589599555271
4.342332554882609;0.274014525584873
0.08218257633219046;3.045451222477509
0.5537261543717963;4.582321748597915
4.894519740178862;0.1054802597572164
3.56293134774292;0.2900977142484287
3.516141760945422;2.261045127368019
1.398965698849315;2.728228911419925
4.49546946566283;4.347101308048711
3.844832193415708;0.09478400898030206
4.194645405691345;2.115103266489342
3.904872573973947;4.260887694351601
0.9840352778019094;4.042415645667311
3.845973134582592;2.089032333346098
0.09337795555080981;3.643436589711364
1.236182959309805;4.900534002658158
3.356197330792412;4.460240038832735
1.046680628628107;2.813991558660267
3.66882909424266;0.4270558758079737
3.043492046662022;0.4145291787136235
3.848314462922127;0.9069272830228139
3.449559576967726;4.593552227571408
4.051486230292229;2.09291461203338
4.591483486521671;1.858451565983377
0.09501301740463715;4.749012556866441
2.820418646801723;4.51119603658551
0.9539141000316544;2.45373366478219
3.949237308218971;4.457111431138077
3.865627156339209;2.587659705853222
1.619577675991446;3.382372826252205
4.569217244623681;4.707031100927134
2.891979316754525;1.620155290165061
4.721194324987099;2.482226225536565
4.531090551752155;3.743914568991976
4.603490063231334;3.668852648165949
3.086182822158405;1.835654365127209
3.824576491643663;2.469335297722129
3.052413336522684;1.536919013334273
4.75940331340669;1.762280351650857
2.049376424629009;0.08479837171346261
0.1027524107723265;2.8576186110752
1.560850555656886;0.08917099276640622
3.036182828987023;4.216340403615186
4.75447396193998;1.975889585745919
4.708481005289038;3.701484175601255
2.822118380001892;1.813458964987899
4.903936861443364;2.461252407811668
2.396321032662512;4.693144622351891
2.503547808812146;4.739182489325634
2.049285179280819;2.44808983382008
2.434511350022552;0.9397781888037819
0.7538503143237824;4.904726026019848
0.2612757429209251;1.723638481838559
1.380645639471125;4.288060233982909
2.983884006791071;1.287408141167082
1.165497066961604;3.471443543516527
4.906384753189776;3.774964254112741
1.275014630958014;3.473334847292078
0.2644160329742975;4.606906943496711
3.518877205965837;0.5357186132541031
1.910392325973891;2.756711403250917
3.189134925238054;4.259635975190483
1.433647246422652;3.832461694989386
0.5241663758183834;1.050281757582632
3.263229366790515;0.568611899975253
3.968489072371221;2.754209328014825
3.153066217060614;4.4645478557615
3.771223092275454;2.281929777926094
1.620892018055903;4.372118818126698
2.721547278886371;1.079704942047555
2.551316915892949;1.171853619988507
0.5562484871163932;0.4873754310396965
4.346645626334863;2.086472811188927
3.68688764854287;4.260989661381879
4.449437943466759;0.402119851526037
4.443631888928162;3.572307480395153
3.518158722852456;0.7378072950575176
4.588513559711633;4.241161677529481
2.780948667938758;2.981902294965108
3.656488913148856;2.581753487923416
4.913955124057666;0.4385410626218661
2.452114618289288;0.3838392580636057
0.3702373465862234;4.275692510416635
0.584206325597375;2.671949675668682
0.9234728998913976;2.577439890626724
1.409351455841966;3.186781539997637
3.693016640491633;0.7804647398594459
2.314349702289705;2.221561727588609
0.2532804107916461;1.434456710471318
0.5067046421158561;1.967115370578145
2.760554047105128;3.9164686250531
3.515915113988275;2.466037482093052
1.402013519356356;4.88921079369875
0.2160141673177216;3.50982332007138
0.6693466650670742;4.301753685734824
2.750647710228422;4.322750347603963
3.650339772042364;2.900514605186119
2.714612450142577;1.539045973968918
4.200980992038532;0.4154356599275199
3.099170039476643;2.767047313029021
0.8449807141652188;2.855645238849188
0.4684547153072741;3.624016984947187
2.489024470859452;4.036722388071945
2.566760195117469;1.679846548304399
3.561726765248681;4.76332227959791
4.36318044891695;0.4765705251345057
2.286552631119095;3.341543641103268
4.487447061456496;3.044525119860666
4.787983818165895;0.276483815665287
1.795454431675657;4.029340623787687
0.2010305360769696;2.574774896258034
1.438196932468268;0.09014460456547277
2.648043771479467;3.78396251128845
3.62868791672808;2.404831384861512
0.09718620312863889;2.737641982456992
4.199506830573452;2.22381149042711
1.508578448642616;2.895750093450387
2.223830889914979;2.444364041646466
0.9862834096654157;3.917771291700566
2.965422151001655;1.726593045796526
2.935137629280447;4.388361696918585
2.056756686428517;4.342300787943204
4.353522324204;0.08950409554212396
0.5480933218284417;4.276881297464648
3.215590399631886;4.755700737624341
2.122931424063938;2.769090215672418
3.177718345233681;2.188041181742604
2.423277670160953;2.089664712692495
4.194781820821106;0.2126063299617562
3.696535478390798;0.2189894655371959
3.261516973892971;2.432836249126879
1.111345292434335;3.820158118773883
4.413318031023541;2.488108206967865
0.6717877568818182;2.741954793134237
2.894036463591598;1.188303764717157
0.4569857395430998;3.731046851755025
1.097755389423298;4.078183730058378
4.444008080770388;4.137885443660544
4.25411036591149;0.6032557036308958
1.257233134673543;0.09044615208725583
4.200059847233963;0.785887944819385
2.451765811513437;4.210117805882295
4.045691053696886;0.9108722641975395
4.045691060498875;0.08912773503643079
2.540511016052973;2.61451429834394
1.204715913862195;2.691176591607824
2.679743765232651;4.018836370535308
1.693551394875669;0.4226073331331532
0.5821580836704937;2.102533787794067
0.09279410644768105;4.908691710762308
4.099163960220154;3.911789700672579
2.195186298028808;4.112339860507988
4.055455166826096;0.5211799503682751
4.476304628403625;3.950878828670575
4.415958626100187;4.042215543243713
3.169789289741113;4.096263356183028
0.2269307307218753;2.067089053088056
4.107334606594805;3.100555553166977
0.4502399163779782;4.912434195211942
2.884722821540111;3.606825036839299
4.589512623591506;1.249964520538522
4.584790652285183;1.54428108244546
2.591075503815687;0.3863723520244926
4.272107706187255;3.640730233807595
4.747766095248329;1.243997396579799
4.744790684059428;1.549547863258155
3.436006391810631;0.594693097426066
3.141594268188876;4.914521947210005
4.749666480106546;2.9569988589669
2.909077046018339;1.043418633940651
4.35757927323535;4.214513144557904
2.107246034659159;3.268941629333205
1.314141215568654;2.574288009265953
0.4085736771268484;2.033128582441819
4.779960408926677;4.899245260247302
4.913520367535455;4.786105648194445
1.001935516899582;3.696892294496315
3.74440049433723;0.08677078527582549
0.3933895044168857;2.863134916449881
3.857377752709332;0.531536791455111
3.126588743049285;0.4428485376803884
4.003027969167111;4.286338100274177
4.911003191274484;1.254503994753951
4.909917693745009;1.450264137832418
3.613861087121887;0.5839782520285008
3.401348678355988;1.095595958592545
3.40006821723815;1.91165476808785
0.5083305290894883;4.39304987081658
4.740016519137138;3.218048439695624
0.0968278764505129;1.933270957456868
2.628034715411595;2.87911989446404
1.857835769408123;0.09488554201360469
2.124521209186314;2.597595298868219
0.2272704067560246;0.9997421727529109
0.9955538346056182;0.224962053950831
3.67099820096128;2.214134500060285
0.9100060079027639;3.634152417725199
1.247407368812223;4.783426801292165
0.8587393890235067;2.383399292288268
4.539931468527984;4.923907008261621
4.926182614923203;4.53297480503476
3.045631543009129;2.912955679236468
0.2515621839813938;0.46218691149238
4.007361737020145;4.733548212782103
4.800529912238634;3.551669093414
3.150364049295777;0.08113686247279371
2.654229317430073;2.315944952320029
1.445831118147947;0.2563047906117667
0.6150859629974889;0.6482698199141955
4.42599381090949;2.335378210975575
2.345423520032412;2.381176587115915
1.367710355215185;4.775727570291454
0.7609442464488728;3.512497532035436
0.3704183609162427;0.2561747404441448
3.926039640166333;4.096026572247976
2.394710961226715;2.54007535083829
0.6416640418554076;3.650212725728862
4.198191811063022;4.264617531706076
1.991486757775869;0.2217966102818732
2.52795755475903;1.848041836611475
4.903988060346548;3.518047596166299
4.636775966420053;2.562144644866821
2.520297150523804;3.729054610457206
1.278544324954845;3.76088992071696
4.790651931910416;2.648106355613497
4.542322944965802;0.08775671204138384
3.175809676044171;4.557507592986658
2.748493675796207;0.5089175442305478
1.041369953476134;0.5177753105656956
1.051371612275227;4.649866803336741
0.3708460852571726;1.037922168893096
1.032541114556332;0.3725044688485155
0.8528137808740108;3.791421572973825
0.7833332094732297;4.791472834861828
2.155339147723384;0.6336065358560452
0.0930471784865145;1.131457769687714
1.130422138924837;0.09205412520783456
2.358007852866903;2.869242759462725
1.426224033560955;3.35301100293262
1.481991191889838;4.462512769544425
0.7361087642890146;2.297776522785563
3.845217728822146;0.4321501542879736
1.954583388187627;0.3710643365205107
2.407426135794782;2.715249741521584
1.000784038616421;2.90011483920403
0.3826888412591209;0.8864318808637716
0.4503862723825118;0.08411732613299636
0.08885650189283589;0.4506510650297805
1.549689220075583;2.585971415990852
4.903059501138437;0.8979022224546113
3.582121580308756;4.253582639227521
1.740202156543773;0.08775574130459934
4.095829353826163;3.413577905911066
2.626545201563316;0.9126318616722301
2.552477367445945;0.82969149366419
2.73992295975175;2.491025136381215
4.74075871850271;0.3810303841343244
3.55279641824115;0.9198846293387833
0.09251644399319872;1.253968411861493
0.6765431945517124;4.451894851188934
4.589131186468079;0.6714626919105755
3.654859480761587;2.781376787809198
4.708152794922251;0.8399451256220145
4.737584653007977;4.010619787240172
4.744534294123508;1.147358460522097
4.749910902372559;1.456232256597942
2.869230581635525;0.7172177784309364
0.6479190330128566;3.123554753827461
2.96676858074047;0.09015853725190717
3.656194005679505;4.600720561738953
1.951543136541415;0.5114456747316651
4.582199842570636;2.388647218841038
0.3788952407204267;3.554199772059653
3.250868542733997;2.724082877816127
4.402485221045679;3.853879418406157
4.91353995222231;3.152889641798126
3.853432282451709;2.236871067075005
0.2175629417699577;2.883710847973784
3.427995426603792;2.406032364865605
0.9794893578481735;3.215748171975255
1.680219183088021;4.442918276039634
4.680501937293779;0.2168634939990748
4.361551508802086;4.484371252657124
0.2264854388684842;2.978420950667885
2.809430436080985;2.570621758846748
3.023382447285568;2.160617070658027
0.6130402290369805;4.001281005517767
4.912191827175459;2.949995350638833
3.404994233933223;1.402323541428403
4.646087165861989;4.424535967784303
1.020845239489812;2.632952117093645
2.191084082357883;4.747231913474909
3.882316617260933;0.1777904405296283
1.219235247614229;4.612208859700606
1.138658517836371;3.923825243640968
2.984088638149465;4.561677739021426
4.907813270833845;3.423090154904129
2.187280021586983;4.905955808903184
3.269172093295339;1.324038228401379
2.369359826324533;0.6251264769784702
2.548861675550965;4.381119526277546
3.513723710806851;4.907460517213108
0.3663284589234276;3.773387911463955
4.589861980839771;1.446884476195294
4.591222556104792;1.151173733558467
0.2062159674882832;4.7366810601083
0.09007876660460673;1.764285482597803
3.056608483100823;2.654507658717803
3.259834739646622;0.2379297568707537
3.880790387172864;0.8159067347918045
0.5011171610048055;3.439351955494805
1.58601510892231;3.516422243172878
4.023133649627003;2.179982482762212
3.16054987183654;0.5336652035498796
0.4101422654221592;3.456862557189854
0.07490104408852359;2.457474676398013
1.6690306160655;4.615321961975789
4.909315890288471;3.259712064033452
3.090556709182724;4.293536382945184
1.739099967152878;3.27181350776502
4.32694921783175;4.788547792990913
4.771158070891865;4.324580511399521
4.595697243860291;4.587090638495272
1.572856379747558;3.656656835916976
0.8461337965024583;3.466999466351253
0.6856917153879361;3.446275390683597
1.008426489352226;3.377571031267942
2.042553283438505;4.905372793694606
2.738597746088038;1.377362635059656
0.4867958239276503;2.801886055488921
3.207935758794183;2.89991351564143
3.98475231615407;2.461370683006931
3.025206283386623;2.323189534590951
4.421960400578443;4.629580335202688
3.592084617053924;0.3678281119947003
1.128996946082396;4.157165046093656
4.028188417520916;4.392344224470054
1.128101504265163;4.925199866252939
2.444000674281243;0.6858216991486012
0.4664180637403923;0.7074572727949408
1.170627988036558;3.645394309833843
2.669757579557748;1.720606203438131
2.333543813796027;4.780809238788946
3.550000000000001;2.07905569132107
3.745383987542411;2.75530540809175
2.32935294452432;3.048648712900915
0.6461873932161607;4.124962162970121
1.78708447753395;2.93956119427934
2.726950940661403;0.2397645002094327
1.420026984178602;3.573917816234716
2.511785973809279;0.2257329676761256
4.748199771765863;3.390482909457117
0.7445451977390201;3.615995871130588
4.059380749816461;4.920347196088381
1.256374214556465;3.068430671882869
0.8352525827188969;3.359068261338003
1.18411873792675;4.337572056642255
4.481043881886432;2.642532109528803
3.530485668863784;2.906778673940587
0.7657038648253587;2.500764180530058
2.492852687225326;3.160361710329071
0.2059850449626376;2.701975954536511
3.161874114043057;0.2777336321951182
0.3850942595009564;2.311178191482759
2.769868981497497;4.910201965705394
4.690682589992878;1.869856778095736
3.087518140422537;1.643687571227812
3.002151571698234;4.75677778115703
1.973332410664522;3.818510033035094
0.6480895870623644;4.914292381466582
4.504914532929063;4.443993344984661
1.647502447573982;2.81877791938443
2.921282683575656;1.884361762522926
2.795220538667462;3.591121806298649
2.592179016073438;3.0382910878151
2.449015202007739;2.61371751461226
3.638756870317062;4.076736636817046
3.275872232148793;4.669141596846464
3.315173459663882;2.537759970797081
0.2527354427854708;0.3614116623380885
0.3679054454461634;3.123118399775003
3.611343983793479;0.7380541173518962
0.5838888270388388;4.476273641969407
2.348628721159288;0.8061522214658868
4.036195210084011;2.648699535049486
4.583808500277232;3.42698055362594
0.8296024530486983;4.628393560230379
1.649288346445294;4.925062303120625
2.730577860896668;4.552039242613454
1.294176592242957;3.908783882501589
2.996833084546886;0.309721289533902
2.671965885661021;3.374722318923574
0.7947003903073113;4.076191586366746
2.654482776193046;1.828784441196126
1.429387092635634;0.4183710748751894
0.2021257795245052;1.900317751466915
4.490207232419878;4.770156956704411
0.619132793403269;4.756204412891256
4.924221221474316;1.535111871478797
2.073900949578408;3.838924426771351
4.788011225457096;4.481927297221067
0.09140797425179792;0.09140797413510204
0.4655003031153232;0.239054023921652
4.916520501949883;0.6451401250646467
2.004661308755755;4.746257357818485
4.796706591880572;0.09153754106934442
2.197810669209188;2.934253408676818
1.989461183252135;3.275626432277619
2.976624203631536;0.7216925737812294
0.4899124900712306;1.877638450671324
0.6641489734064137;2.390069709041262
0.07722836113532823;4.441328062333475
1.802781883629523;4.540468004245634
0.2094540631349514;4.122727702844005
2.508938018612078;3.626754420358887
2.127902331044751;4.540572695994027
0.4719428068161015;3.903739386906083
2.264972074648681;0.0747362088505953
0.2244051935169991;3.179467365373004
3.056194195694831;1.142727817395689
2.2174705224955;4.414271825036908
0.5092729311863332;3.060927459393636
0.2976241939262156;4.792214981344041
4.931233315234898;2.244635246770002
3.230837894933783;2.617991790026186
3.947366839030786;4.558817441021898
3.362493884781236;2.816336966632217
4.365743141619888;2.966897953718688
1.589587184698101;0.1838359378560605
0.4051806614501903;4.181051332647398
0.2067299813393313;4.291997161259333
0.08486778904306662;1.662072253214584
1.957865244197621;4.595417737451235
0.07558241106914787;0.744518565158324
0.7455164540512613;0.07655985783657514
4.39136284505578;0.1799340159412068
3.327356217191908;0.4749773461481979
1.532041706442475;3.811630260400873
0.3482844639991279;1.863411995356332
1.267878569331971;0.1981030863267776
4.250032262238623;4.922981903050439
4.92285217243849;4.250440148162747
4.012948531279297;0.4114838805673367
1.906941484906538;4.76400744524094
0.1812551585796885;0.6429692781769819
0.6417054835061068;0.1787471071336513
2.664347416376188;1.977865290224438
0.4580821836103907;0.5535834755288782
